Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward
13,013_trend_vidya,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006700,0.029100,0.026300,42.370000,59.000000,25.000000,34.000000,0.850000,0.180000,0.670000,1.079000,0.494000,2.000000
17,017_trend_vwma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000800,0.037800,0.035000,41.430000,70.000000,29.000000,41.000000,0.290000,0.210000,0.080000,1.022000,0.153000,2.000000
14,014_trend_frama,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019800,0.034800,0.033100,34.290000,35.000000,12.000000,23.000000,-1.870000,0.100000,-1.980000,0.737000,-1.381000,2.000000
18,018_trend_tsf,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014000,0.042400,0.039700,38.540000,96.000000,37.000000,59.000000,-1.110000,0.290000,-1.400000,0.938000,-0.552000,2.000000
19,019_trend_linreg,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009000,0.039500,0.037100,38.040000,92.000000,35.000000,57.000000,-0.630000,0.280000,-0.900000,0.963000,-0.311000,2.000000
20,020_trend_lsma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.009000,0.039500,0.037100,38.040000,92.000000,35.000000,57.000000,-0.630000,0.280000,-0.900000,0.963000,-0.311000,2.000000
22,022_trend_smma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001300,0.023500,0.020800,40.620000,64.000000,26.000000,38.000000,0.060000,0.190000,-0.130000,1.005000,0.036000,2.000000
10,010_trend_alma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010700,0.036100,0.032400,39.290000,84.000000,33.000000,51.000000,-0.820000,0.250000,-1.070000,0.950000,-0.411000,2.000000
23,023_trend_wilders,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001300,0.023500,0.020800,40.620000,64.000000,26.000000,38.000000,0.060000,0.190000,-0.130000,1.005000,0.036000,2.000000
24,024_trend_gma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
25,025_trend_harmonic,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
16,016_trend_sinwma,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001000,0.034300,0.031800,41.430000,70.000000,29.000000,41.000000,0.110000,0.210000,-0.100000,1.008000,0.057000,2.000000
26,026_trend_adx,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013800,0.040300,0.038900,38.570000,70.000000,27.000000,43.000000,-1.170000,0.210000,-1.380000,0.916000,-0.663000,2.000000
27,027_trend_dmi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008200,0.037700,0.035000,39.730000,73.000000,29.000000,44.000000,-0.600000,0.220000,-0.820000,0.958000,-0.326000,2.000000
31,031_trend_supertrend,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
30,030_trend_psar,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002400,0.031700,0.028100,40.540000,74.000000,30.000000,44.000000,0.460000,0.220000,0.240000,1.033000,0.243000,2.000000
33,033_trend_massindex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
32,032_trend_vortex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013000,0.032800,0.031300,37.680000,69.000000,26.000000,43.000000,-1.090000,0.210000,-1.300000,0.917000,-0.611000,2.000000
35,035_trend_tii,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.006600,0.028100,0.027200,40.980000,61.000000,25.000000,36.000000,0.840000,0.180000,0.660000,1.074000,0.495000,2.000000
34,034_trend_qstick,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
28,028_trend_aroon,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018900,0.036600,0.035700,38.100000,63.000000,24.000000,39.000000,-1.710000,0.190000,-1.890000,0.863000,-0.954000,2.000000
36,036_trend_cci,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.009400,0.026000,0.024100,43.420000,76.000000,33.000000,43.000000,1.160000,0.230000,0.940000,1.085000,0.625000,2.000000
37,037_trend_roc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
29,029_trend_aroonosc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018900,0.036600,0.035700,38.100000,63.000000,24.000000,39.000000,-1.710000,0.190000,-1.890000,0.863000,-0.954000,2.000000
39,039_trend_williams_r,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.014700,0.029300,0.026400,41.980000,81.000000,34.000000,47.000000,1.710000,0.240000,1.470000,1.123000,0.928000,2.000000
38,038_trend_momentum,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
40,040_trend_stochastic,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.017500,0.029900,0.026600,43.280000,67.000000,29.000000,38.000000,1.950000,0.200000,1.750000,1.173000,1.136000,2.000000
42,042_trend_macd,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002100,0.030700,0.028300,41.430000,70.000000,29.000000,41.000000,0.420000,0.210000,0.210000,1.032000,0.226000,2.000000
41,041_trend_rsi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
43,043_trend_bollinger,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.029300,0.025400,0.022000,47.620000,63.000000,30.000000,33.000000,3.110000,0.190000,2.930000,1.292000,1.789000,2.000000
46,046_trend_donchian,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003800,0.027400,0.022900,39.390000,66.000000,26.000000,40.000000,-0.180000,0.200000,-0.380000,0.986000,-0.098000,2.000000
44,044_trend_atr,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
45,045_trend_keltner,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
47,047_volume_obv,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.000300,0.026300,0.023500,41.560000,77.000000,32.000000,45.000000,0.270000,0.230000,0.030000,1.018000,0.140000,2.000000
48,048_volume_mfi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.035200,0.024500,0.021400,52.780000,36.000000,19.000000,17.000000,3.630000,0.110000,3.520000,1.746000,3.115000,2.000000
51,051_volume_vwap,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017100,0.031600,0.031500,29.410000,17.000000,5.000000,12.000000,-1.660000,0.050000,-1.710000,0.594000,-1.578000,2.000000
50,050_trend_ichimoku,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.021800,0.021100,0.019800,43.860000,57.000000,25.000000,32.000000,2.350000,0.170000,2.180000,1.239000,1.398000,2.000000
52,052_volume_force_index,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011100,0.022600,0.020700,43.480000,69.000000,30.000000,39.000000,1.320000,0.210000,1.110000,1.104000,0.721000,2.000000
49,049_volume_cmf,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
54,054_trend_ultimate_osc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
53,053_volume_ad,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014900,0.045200,0.042500,37.800000,82.000000,31.000000,51.000000,-1.250000,0.250000,-1.490000,0.922000,-0.649000,2.000000
56,056_trend_awesome_osc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.024700,0.023100,0.021400,45.280000,53.000000,24.000000,29.000000,2.630000,0.160000,2.470000,1.283000,1.570000,2.000000
57,057_trend_accelerator_osc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004000,0.033800,0.030900,42.110000,76.000000,32.000000,44.000000,0.630000,0.230000,0.400000,1.044000,0.327000,2.000000
55,055_trend_stoch_rsi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.019800,0.049600,0.045100,37.970000,79.000000,30.000000,49.000000,-1.740000,0.240000,-1.980000,0.885000,-0.945000,2.000000
58,058_trend_gator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.023800,0.049900,0.046400,36.170000,94.000000,34.000000,60.000000,-2.100000,0.280000,-2.380000,0.883000,-1.032000,2.000000
59,059_trend_alligator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.024100,0.047700,0.044500,35.530000,76.000000,27.000000,49.000000,-2.180000,0.230000,-2.410000,0.854000,-1.193000,2.000000
63,063_trend_apo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.037500,0.018100,0.016600,48.000000,50.000000,24.000000,26.000000,3.900000,0.150000,3.750000,1.476000,2.519000,2.000000
60,060_trend_elder_ray,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017300,0.041000,0.039500,39.020000,82.000000,32.000000,50.000000,-1.480000,0.250000,-1.730000,0.908000,-0.725000,2.000000
61,061_trend_trix,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.013500,0.027100,0.024700,43.550000,62.000000,27.000000,35.000000,1.540000,0.190000,1.350000,1.140000,0.882000,2.000000
62,062_trend_ppo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001400,0.030700,0.028300,41.430000,70.000000,29.000000,41.000000,0.350000,0.210000,0.140000,1.026000,0.186000,2.000000
64,064_trend_dpo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004600,0.025700,0.024800,41.540000,65.000000,27.000000,38.000000,0.650000,0.200000,0.460000,1.056000,0.378000,2.000000
65,065_trend_cmo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.043400,0.024600,0.021400,50.000000,60.000000,30.000000,30.000000,4.520000,0.180000,4.340000,1.502000,2.831000,2.000000
67,067_trend_tsi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.013800,0.023700,0.021600,44.120000,68.000000,30.000000,38.000000,1.590000,0.200000,1.380000,1.123000,0.850000,2.000000
66,066_trend_rvi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021400,0.041600,0.040100,36.470000,85.000000,31.000000,54.000000,-1.890000,0.260000,-2.140000,0.884000,-0.972000,2.000000
68,068_trend_bop,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.008600,0.031300,0.030000,40.300000,67.000000,27.000000,40.000000,-0.660000,0.200000,-0.860000,0.949000,-0.358000,2.000000
70,070_trend_kdj,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.010700,0.029700,0.029600,42.860000,49.000000,21.000000,28.000000,1.220000,0.150000,1.070000,1.139000,0.768000,2.000000
71,071_trend_pgo,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017200,0.045800,0.042200,38.360000,73.000000,28.000000,45.000000,-1.500000,0.220000,-1.720000,0.897000,-0.794000,2.000000
72,072_trend_psychline,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001800,0.026500,0.024400,40.850000,71.000000,29.000000,42.000000,0.030000,0.210000,-0.180000,1.002000,0.016000,2.000000
73,073_trend_qqe,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.009800,0.027400,0.024800,42.110000,57.000000,24.000000,33.000000,1.150000,0.170000,0.980000,1.111000,0.694000,2.000000
75,075_trend_smiergodic,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.013200,0.038900,0.034300,37.970000,79.000000,30.000000,48.000000,-1.080000,0.240000,-1.320000,0.929000,-0.557000,2.000000
76,076_trend_smi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011400,0.024800,0.023500,41.330000,75.000000,31.000000,44.000000,1.360000,0.230000,1.140000,1.101000,0.750000,2.000000
74,074_trend_rainbow,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.014900,0.035600,0.031600,38.750000,80.000000,31.000000,49.000000,-1.250000,0.240000,-1.490000,0.920000,-0.634000,2.000000
77,077_trend_trendflex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016300,0.038100,0.037600,38.360000,73.000000,28.000000,45.000000,-1.410000,0.220000,-1.630000,0.899000,-0.761000,2.000000
78,078_trend_macdhist,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001400,0.030700,0.028300,41.430000,70.000000,29.000000,41.000000,0.350000,0.210000,0.140000,1.026000,0.186000,2.000000
79,079_trend_macdsignal,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.031900,0.041200,0.040900,30.770000,39.000000,12.000000,27.000000,-3.070000,0.120000,-3.190000,0.645000,-2.303000,2.000000
80,080_trend_zerolagmacd,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.017900,0.047700,0.043600,39.510000,81.000000,32.000000,49.000000,-1.550000,0.240000,-1.790000,0.902000,-0.797000,2.000000
81,081_trend_choppiness,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
83,083_trend_detrendedprice,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004600,0.025700,0.024800,41.540000,65.000000,27.000000,38.000000,0.650000,0.200000,0.460000,1.056000,0.378000,2.000000
84,084_trend_efficiencyratio,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.020500,0.051500,0.048500,36.590000,82.000000,30.000000,52.000000,-1.800000,0.250000,-2.050000,0.887000,-0.954000,2.000000
85,085_volume_elderforce,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011100,0.022600,0.020700,43.480000,69.000000,30.000000,39.000000,1.320000,0.210000,1.110000,1.104000,0.721000,2.000000
87,087_trend_gaussian,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016000,0.044000,0.041200,38.460000,78.000000,30.000000,48.000000,-1.370000,0.230000,-1.600000,0.910000,-0.716000,2.000000
69,069_trend_inertia,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.013700,0.027400,0.024400,43.860000,57.000000,25.000000,32.000000,1.540000,0.170000,1.370000,1.146000,0.914000,2.000000
86,086_trend_frama,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.021300,0.037200,0.035400,36.710000,79.000000,29.000000,50.000000,-1.900000,0.240000,-2.130000,0.878000,-0.963000,2.000000
88,088_trend_highlowindex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.004200,0.027700,0.025700,39.660000,58.000000,23.000000,35.000000,0.590000,0.170000,0.420000,1.055000,0.348000,2.000000
89,089_trend_histvol,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.036000,0.034300,40.680000,59.000000,24.000000,35.000000,-0.270000,0.180000,-0.450000,0.976000,-0.157000,2.000000
91,091_trend_instantaneous,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
92,092_trend_kauffman,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.006400,0.034700,0.030900,38.890000,72.000000,28.000000,44.000000,-0.430000,0.220000,-0.640000,0.969000,-0.230000,2.000000
82,082_trend_coppock,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.021600,0.023900,0.022900,45.280000,53.000000,24.000000,29.000000,2.320000,0.160000,2.160000,1.243000,1.349000,2.000000
93,093_trend_laguerre,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.003100,0.024500,0.023200,40.620000,64.000000,26.000000,38.000000,-0.120000,0.190000,-0.310000,0.990000,-0.071000,2.000000
95,095_volume_mfi_extended,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.038700,0.024500,0.021400,54.290000,35.000000,19.000000,16.000000,3.980000,0.100000,3.870000,1.878000,3.467000,2.000000
96,096_trend_mcginleydynamic,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.001700,0.023500,0.021000,40.620000,64.000000,26.000000,38.000000,0.020000,0.190000,-0.170000,1.002000,0.014000,2.000000
98,098_trend_pivotpoints,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.015200,0.047100,0.045400,38.460000,104.000000,40.000000,64.000000,-1.210000,0.310000,-1.520000,0.938000,-0.583000,2.000000
99,099_trend_priceoscillator,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001400,0.030700,0.028300,41.430000,70.000000,29.000000,41.000000,0.350000,0.210000,0.140000,1.026000,0.186000,2.000000
97,097_trend_parabolicsar_extended,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.002400,0.031700,0.028100,40.540000,74.000000,30.000000,44.000000,0.460000,0.220000,0.240000,1.033000,0.243000,2.000000
100,100_trend_renko,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.007600,0.032900,0.031700,40.000000,65.000000,26.000000,39.000000,-0.560000,0.200000,-0.760000,0.955000,-0.322000,2.000000
101,101_trend_inversefisher,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.027800,0.020900,0.018700,48.890000,45.000000,22.000000,23.000000,2.920000,0.140000,2.780000,1.396000,1.879000,2.000000
103,103_trend_laguerrersi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.011400,0.034700,0.032100,42.420000,66.000000,28.000000,38.000000,1.340000,0.200000,1.140000,1.113000,0.730000,2.000000
104,104_trend_rmi,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.047600,0.014700,0.013600,50.880000,57.000000,29.000000,28.000000,4.930000,0.170000,4.760000,1.570000,3.225000,2.000000
90,090_trend_hullmaosc,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018400,0.050300,0.046700,38.540000,96.000000,37.000000,59.000000,-1.560000,0.290000,-1.840000,0.915000,-0.765000,2.000000
105,105_trend_ergodic,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004200,0.028900,0.027600,40.260000,77.000000,31.000000,46.000000,-0.190000,0.230000,-0.420000,0.987000,-0.098000,2.000000
107,107_trend_cybercycle,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004400,0.031300,0.028700,40.280000,72.000000,29.000000,43.000000,-0.230000,0.220000,-0.440000,0.983000,-0.124000,2.000000
106,106_trend_cog,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016700,0.035300,0.034000,36.760000,68.000000,25.000000,43.000000,-1.470000,0.200000,-1.670000,0.890000,-0.827000,2.000000
108,108_trend_decycler,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.022200,0.020300,0.017200,46.270000,67.000000,31.000000,36.000000,2.420000,0.200000,2.220000,1.211000,1.365000,2.000000
94,094_trend_linearregslope,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016700,0.035300,0.034000,36.760000,68.000000,25.000000,43.000000,-1.470000,0.200000,-1.670000,0.890000,-0.827000,2.000000
109,109_trend_ebs,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,0.001700,0.021400,0.019500,41.430000,70.000000,29.000000,41.000000,0.380000,0.210000,0.170000,1.030000,0.219000,2.000000
112,112_trend_trendvigor,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.016400,0.038000,0.035300,37.500000,88.000000,33.000000,55.000000,-1.380000,0.260000,-1.640000,0.918000,-0.699000,2.000000
111,111_trend_reflex,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.018800,0.036500,0.035300,35.710000,56.000000,20.000000,36.000000,-1.710000,0.170000,-1.880000,0.844000,-1.057000,2.000000
110,110_trend_hilbert,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000200,0.028600,0.027200,39.770000,88.000000,35.000000,53.000000,0.240000,0.260000,-0.020000,1.015000,0.119000,2.000000
115,115_trend_phaseaccumulation,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
116,116_trend_sinewave,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000900,0.030000,0.027100,40.260000,77.000000,31.000000,46.000000,0.140000,0.230000,-0.090000,1.010000,0.075000,2.000000
117,117_trend_fractaldimension,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.000500,0.025500,0.023500,39.740000,78.000000,31.000000,47.000000,0.190000,0.230000,-0.050000,1.013000,0.102000,2.000000
118,118_trend_hurstexponent,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
119,119_trend_entropy,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
120,120_trend_marketstate,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.010000,0.036600,0.033300,40.200000,102.000000,41.000000,61.000000,-0.690000,0.310000,-1.000000,0.963000,-0.335000,2.000000
121,121_trend_regimedetection,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
122,122_trend_cycleperiod,EUR_USD,30m,SUCCESS,40.000000,20.000000,2.000000,0.500000,-0.004500,0.029600,0.025600,40.450000,89.000000,36.000000,53.000000,-0.180000,0.270000,-0.450000,0.989000,-0.088000,2.000000
