Indicator_Num,Indicator,Symbol,Timeframe,Status,TP_Pips,SL_Pips,Spread_Pips,Slippage_Pips,Total_Return,Max_Drawdown,Daily_Drawdown,Win_Rate_%,Total_Trades,Winning_Trades,Losing_Trades,Gross_Profit,Commission,Net_Profit,Profit_Factor,Sharpe_Ratio,Risk_Reward,Error
18,018_trend_tsf,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014800,0.041300,0.038200,39.460000,147.000000,58.000000,89.000000,-1.040000,0.440000,-1.480000,0.951000,-0.515000,2.000000,
19,019_trend_linreg,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022400,0.043800,0.039500,39.740000,156.000000,62.000000,94.000000,-1.770000,0.470000,-2.240000,0.921000,-0.887000,2.000000,
22,022_trend_smma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013400,0.045900,0.043200,39.520000,124.000000,49.000000,75.000000,-0.970000,0.370000,-1.340000,0.945000,-0.547000,2.000000,
23,023_trend_wilders,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013400,0.045900,0.043200,39.520000,124.000000,49.000000,75.000000,-0.970000,0.370000,-1.340000,0.945000,-0.547000,2.000000,
24,024_trend_gma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017400,0.050700,0.046100,40.000000,140.000000,56.000000,84.000000,-1.320000,0.420000,-1.740000,0.934000,-0.709000,2.000000,
25,025_trend_harmonic,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017400,0.050700,0.046100,40.000000,140.000000,56.000000,84.000000,-1.320000,0.420000,-1.740000,0.934000,-0.709000,2.000000,
26,026_trend_adx,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.004200,0.031400,0.028300,43.560000,101.000000,44.000000,57.000000,0.720000,0.300000,0.420000,1.052000,0.433000,2.000000,
20,020_trend_lsma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022400,0.043800,0.039500,39.740000,156.000000,62.000000,94.000000,-1.770000,0.470000,-2.240000,0.921000,-0.887000,2.000000,
27,027_trend_dmi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.004500,0.023000,0.020000,42.980000,121.000000,52.000000,69.000000,0.810000,0.360000,0.450000,1.050000,0.463000,2.000000,
16,016_trend_sinwma,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023100,0.052600,0.048000,39.130000,138.000000,54.000000,84.000000,-1.900000,0.410000,-2.310000,0.904000,-1.015000,2.000000,
30,030_trend_psar,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022600,0.032100,0.029300,38.850000,139.000000,54.000000,85.000000,-1.850000,0.420000,-2.260000,0.906000,-0.993000,2.000000,
31,031_trend_supertrend,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
28,028_trend_aroon,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016000,0.039100,0.037700,37.860000,103.000000,39.000000,64.000000,-1.290000,0.310000,-1.600000,0.913000,-0.726000,2.000000,
34,034_trend_qstick,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
32,032_trend_vortex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010200,0.032200,0.030900,40.650000,123.000000,50.000000,73.000000,-0.650000,0.370000,-1.020000,0.962000,-0.374000,2.000000,
35,035_trend_tii,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006900,0.025900,0.023700,43.560000,101.000000,44.000000,57.000000,0.990000,0.300000,0.690000,1.070000,0.596000,2.000000,
33,033_trend_massindex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
36,036_trend_cci,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020700,0.040600,0.037200,39.160000,143.000000,56.000000,87.000000,-1.640000,0.430000,-2.070000,0.919000,-0.854000,2.000000,
29,029_trend_aroonosc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016000,0.039100,0.037700,37.860000,103.000000,39.000000,64.000000,-1.290000,0.310000,-1.600000,0.913000,-0.726000,2.000000,
37,037_trend_roc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
39,039_trend_williams_r,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024000,0.042600,0.040400,38.030000,142.000000,54.000000,88.000000,-1.970000,0.430000,-2.400000,0.902000,-1.034000,2.000000,
38,038_trend_momentum,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
40,040_trend_stochastic,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.040600,0.055700,0.054200,36.720000,128.000000,47.000000,81.000000,-3.680000,0.380000,-4.060000,0.806000,-2.054000,2.000000,
42,042_trend_macd,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022100,0.044500,0.041200,38.460000,130.000000,50.000000,80.000000,-1.820000,0.390000,-2.210000,0.902000,-1.026000,2.000000,
41,041_trend_rsi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
45,045_trend_keltner,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
46,046_trend_donchian,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021300,0.034600,0.032700,39.340000,122.000000,48.000000,74.000000,-1.760000,0.370000,-2.130000,0.901000,-1.018000,2.000000,
44,044_trend_atr,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
43,043_trend_bollinger,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.004700,0.036500,0.034000,41.580000,101.000000,42.000000,59.000000,-0.170000,0.300000,-0.470000,0.988000,-0.098000,2.000000,
48,048_volume_mfi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.005800,0.039900,0.037600,41.770000,79.000000,33.000000,46.000000,-0.350000,0.240000,-0.580000,0.968000,-0.269000,2.000000,
47,047_volume_obv,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009300,0.035100,0.033700,40.290000,139.000000,56.000000,83.000000,-0.510000,0.420000,-0.930000,0.974000,-0.271000,2.000000,
50,050_trend_ichimoku,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.011100,0.032000,0.028700,39.810000,108.000000,43.000000,65.000000,-0.790000,0.320000,-1.110000,0.950000,-0.469000,2.000000,
49,049_volume_cmf,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
52,052_volume_force_index,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014200,0.040500,0.037900,40.000000,125.000000,50.000000,75.000000,-1.050000,0.380000,-1.420000,0.942000,-0.574000,2.000000,
54,054_trend_ultimate_osc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
51,051_volume_vwap,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012200,0.026300,0.026200,34.480000,29.000000,10.000000,19.000000,-1.130000,0.090000,-1.220000,0.757000,-1.225000,2.000000,
57,057_trend_accelerator_osc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.003400,0.033200,0.031400,40.000000,135.000000,54.000000,81.000000,0.070000,0.410000,-0.340000,1.004000,0.036000,2.000000,
55,055_trend_stoch_rsi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016000,0.041000,0.037800,37.400000,123.000000,46.000000,77.000000,-1.230000,0.370000,-1.600000,0.929000,-0.672000,2.000000,
53,053_volume_ad,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023800,0.047500,0.045700,38.460000,130.000000,50.000000,80.000000,-1.990000,0.390000,-2.380000,0.895000,-1.081000,2.000000,
56,056_trend_awesome_osc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.009300,0.026000,0.025300,43.270000,104.000000,45.000000,59.000000,1.250000,0.310000,0.930000,1.090000,0.783000,2.000000,
58,058_trend_gator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006600,0.034500,0.031900,40.350000,171.000000,69.000000,102.000000,-0.150000,0.510000,-0.660000,0.994000,-0.073000,2.000000,
59,059_trend_alligator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.033900,0.044500,0.043200,37.700000,122.000000,46.000000,76.000000,-3.020000,0.370000,-3.390000,0.836000,-1.685000,2.000000,
60,060_trend_elder_ray,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025600,0.040200,0.039100,38.410000,164.000000,63.000000,101.000000,-2.070000,0.490000,-2.560000,0.912000,-1.026000,2.000000,
63,063_trend_apo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.006300,0.021900,0.019700,43.680000,87.000000,38.000000,49.000000,0.890000,0.260000,0.630000,1.075000,0.581000,2.000000,
61,061_trend_trix,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.007200,0.035400,0.033100,40.000000,115.000000,46.000000,69.000000,-0.370000,0.350000,-0.720000,0.976000,-0.222000,2.000000,
62,062_trend_ppo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024300,0.045500,0.043300,38.170000,131.000000,50.000000,81.000000,-2.040000,0.390000,-2.430000,0.891000,-1.147000,2.000000,
64,064_trend_dpo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008500,0.040100,0.036600,40.500000,121.000000,49.000000,72.000000,-0.490000,0.360000,-0.850000,0.971000,-0.282000,2.000000,
65,065_trend_cmo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.006900,0.029200,0.027500,41.580000,101.000000,42.000000,59.000000,-0.390000,0.300000,-0.690000,0.972000,-0.245000,2.000000,
67,067_trend_tsi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016200,0.044400,0.042200,39.100000,133.000000,52.000000,81.000000,-1.220000,0.400000,-1.620000,0.937000,-0.663000,2.000000,
68,068_trend_bop,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.012700,0.035700,0.033500,40.150000,132.000000,53.000000,79.000000,-0.870000,0.400000,-1.270000,0.952000,-0.475000,2.000000,
66,066_trend_rvi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.002200,0.030100,0.027600,41.330000,150.000000,62.000000,88.000000,0.670000,0.450000,0.220000,1.033000,0.339000,2.000000,
70,070_trend_kdj,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008100,0.026100,0.023300,40.660000,91.000000,37.000000,54.000000,-0.530000,0.270000,-0.810000,0.959000,-0.346000,2.000000,
71,071_trend_pgo,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016600,0.050700,0.046100,39.860000,138.000000,55.000000,83.000000,-1.250000,0.410000,-1.660000,0.937000,-0.672000,2.000000,
72,072_trend_psychline,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.010400,0.027800,0.023900,43.550000,124.000000,54.000000,70.000000,1.410000,0.370000,1.040000,1.082000,0.769000,2.000000,
73,073_trend_qqe,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.010600,0.032500,0.029700,44.000000,100.000000,44.000000,56.000000,1.360000,0.300000,1.060000,1.100000,0.830000,2.000000,
75,075_trend_smiergodic,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024200,0.033100,0.029700,38.510000,148.000000,57.000000,91.000000,-1.980000,0.440000,-2.420000,0.907000,-1.030000,2.000000,
76,076_trend_smi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020200,0.045000,0.041100,40.140000,142.000000,57.000000,85.000000,-1.600000,0.430000,-2.020000,0.921000,-0.858000,2.000000,
77,077_trend_trendflex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008100,0.029700,0.027100,40.770000,130.000000,53.000000,77.000000,-0.420000,0.390000,-0.810000,0.976000,-0.239000,2.000000,
74,074_trend_rainbow,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.025700,0.044400,0.041900,37.910000,153.000000,58.000000,95.000000,-2.110000,0.460000,-2.570000,0.904000,-1.071000,2.000000,
78,078_trend_macdhist,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024300,0.045500,0.043300,38.170000,131.000000,50.000000,81.000000,-2.040000,0.390000,-2.430000,0.891000,-1.147000,2.000000,
79,079_trend_macdsignal,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018600,0.036000,0.035000,35.090000,57.000000,20.000000,37.000000,-1.690000,0.170000,-1.860000,0.814000,-1.321000,2.000000,
80,080_trend_zerolagmacd,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.018600,0.031700,0.029700,38.460000,143.000000,55.000000,88.000000,-1.430000,0.430000,-1.860000,0.931000,-0.735000,2.000000,
81,081_trend_choppiness,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
84,084_trend_efficiencyratio,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.008800,0.029400,0.027900,43.380000,136.000000,59.000000,77.000000,1.290000,0.410000,0.880000,1.069000,0.684000,2.000000,
83,083_trend_detrendedprice,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008500,0.040100,0.036600,40.500000,121.000000,49.000000,72.000000,-0.490000,0.360000,-0.850000,0.971000,-0.282000,2.000000,
85,085_volume_elderforce,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014200,0.040500,0.037900,40.000000,125.000000,50.000000,75.000000,-1.050000,0.380000,-1.420000,0.942000,-0.574000,2.000000,
87,087_trend_gaussian,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019900,0.050000,0.047200,39.310000,145.000000,57.000000,88.000000,-1.560000,0.430000,-1.990000,0.926000,-0.827000,2.000000,
86,086_trend_frama,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.017700,0.041400,0.038300,38.510000,161.000000,62.000000,99.000000,-1.290000,0.480000,-1.770000,0.943000,-0.654000,2.000000,
88,088_trend_highlowindex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001100,0.028300,0.025200,42.200000,109.000000,46.000000,63.000000,0.220000,0.330000,-0.110000,1.014000,0.131000,2.000000,
89,089_trend_histvol,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029800,0.048500,0.046500,36.260000,91.000000,33.000000,58.000000,-2.700000,0.270000,-2.980000,0.807000,-1.670000,2.000000,
69,069_trend_inertia,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.008000,0.028100,0.024600,42.450000,106.000000,45.000000,61.000000,1.120000,0.320000,0.800000,1.078000,0.687000,2.000000,
91,091_trend_instantaneous,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
92,092_trend_kauffman,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021300,0.052000,0.049300,38.780000,147.000000,57.000000,90.000000,-1.690000,0.440000,-2.130000,0.920000,-0.905000,2.000000,
93,093_trend_laguerre,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.010400,0.047500,0.044800,40.000000,115.000000,46.000000,69.000000,-0.690000,0.350000,-1.040000,0.958000,-0.399000,2.000000,
95,095_volume_mfi_extended,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.003800,0.039900,0.037600,42.310000,78.000000,33.000000,45.000000,-0.150000,0.230000,-0.380000,0.986000,-0.116000,2.000000,
96,096_trend_mcginleydynamic,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.013400,0.045900,0.043200,39.520000,124.000000,49.000000,75.000000,-0.970000,0.370000,-1.340000,0.945000,-0.547000,2.000000,
97,097_trend_parabolicsar_extended,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.022600,0.032100,0.029300,38.850000,139.000000,54.000000,85.000000,-1.850000,0.420000,-2.260000,0.906000,-0.993000,2.000000,
98,098_trend_pivotpoints,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026600,0.052800,0.049200,37.950000,166.000000,63.000000,103.000000,-2.160000,0.500000,-2.660000,0.908000,-1.058000,2.000000,
99,099_trend_priceoscillator,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.024300,0.045500,0.043300,38.170000,131.000000,50.000000,81.000000,-2.040000,0.390000,-2.430000,0.891000,-1.147000,2.000000,
100,100_trend_renko,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.010800,0.022400,0.021200,43.560000,101.000000,44.000000,57.000000,1.380000,0.300000,1.080000,1.107000,0.923000,2.000000,
101,101_trend_inversefisher,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008600,0.030700,0.029600,40.000000,85.000000,34.000000,51.000000,-0.610000,0.260000,-0.860000,0.950000,-0.401000,2.000000,
82,082_trend_coppock,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.020000,0.033600,0.029600,39.130000,115.000000,45.000000,70.000000,-1.650000,0.350000,-2.000000,0.901000,-0.985000,2.000000,
90,090_trend_hullmaosc,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.008500,0.035300,0.032100,40.400000,151.000000,61.000000,90.000000,-0.400000,0.450000,-0.850000,0.981000,-0.196000,2.000000,
104,104_trend_rmi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,0.008300,0.028900,0.025500,44.120000,102.000000,45.000000,57.000000,1.140000,0.310000,0.830000,1.083000,0.737000,2.000000,
105,105_trend_ergodic,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.026300,0.036100,0.033800,38.360000,146.000000,56.000000,90.000000,-2.190000,0.440000,-2.630000,0.897000,-1.140000,2.000000,
106,106_trend_cog,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021500,0.046000,0.043700,38.100000,126.000000,48.000000,78.000000,-1.770000,0.380000,-2.150000,0.901000,-1.004000,2.000000,
103,103_trend_laguerrersi,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.023400,0.044900,0.041600,38.850000,139.000000,54.000000,85.000000,-1.920000,0.420000,-2.340000,0.903000,-1.026000,2.000000,
107,107_trend_cybercycle,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.019100,0.045500,0.043200,40.150000,137.000000,55.000000,82.000000,-1.500000,0.410000,-1.910000,0.923000,-0.831000,2.000000,
108,108_trend_decycler,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.001900,0.038000,0.036200,42.280000,123.000000,52.000000,71.000000,0.170000,0.370000,-0.190000,1.010000,0.098000,2.000000,
94,094_trend_linearregslope,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021500,0.046000,0.043700,38.100000,126.000000,48.000000,78.000000,-1.770000,0.380000,-2.150000,0.901000,-1.004000,2.000000,
109,109_trend_ebs,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.014700,0.043900,0.041300,39.230000,130.000000,51.000000,79.000000,-1.080000,0.390000,-1.470000,0.941000,-0.608000,2.000000,
111,111_trend_reflex,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.049000,0.064500,0.061900,32.990000,97.000000,32.000000,65.000000,-4.610000,0.290000,-4.900000,0.706000,-2.738000,2.000000,
112,112_trend_trendvigor,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.021100,0.042700,0.038300,39.190000,148.000000,58.000000,90.000000,-1.670000,0.440000,-2.110000,0.920000,-0.855000,2.000000,
110,110_trend_hilbert,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.009400,0.038100,0.036100,40.000000,165.000000,66.000000,99.000000,-0.450000,0.490000,-0.940000,0.980000,-0.217000,2.000000,
115,115_trend_phaseaccumulation,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
116,116_trend_sinewave,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.031300,0.046800,0.044400,37.160000,148.000000,55.000000,93.000000,-2.680000,0.440000,-3.130000,0.873000,-1.401000,2.000000,
117,117_trend_fractaldimension,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.016700,0.041700,0.040700,39.710000,136.000000,54.000000,82.000000,-1.260000,0.410000,-1.670000,0.934000,-0.697000,2.000000,
118,118_trend_hurstexponent,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
119,119_trend_entropy,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.029200,0.043000,0.040600,38.240000,170.000000,65.000000,105.000000,-2.410000,0.510000,-2.920000,0.902000,-1.171000,2.000000,
120,120_trend_marketstate,EUR_USD,15m,SUCCESS,30.000000,15.000000,2.000000,0.500000,-0.027500,0.040700,0.037700,38.890000,180.000000,70.000000,110.000000,-2.210000,0.540000,-2.750000,0.913000,-1.066000,2.000000,
